Customer ID,Subscription Length (Months),Customer Satisfaction Score (1-10),Daily Watch Time (Hours),Engagement Rate (1-10),Device Used Most Often,Genre Preference,Region,Payment History (On-Time/Delayed),Subscription Plan,Churn Status (Yes/No),Support Queries Logged,Age,Monthly Income ($),Promotional Offers Used,Number of Profiles Created,LR_Predicted_Churn,LR_Churn_Probability,RF_Predicted_Churn,RF_Churn_Probability,LR_Prediction_Label,RF_Prediction_Label,Risk_Category
C00788,6,5,4.97,10,Smart TV,Documentary,Asia,On-Time,Standard,Yes,7,38,5116,2,5,0,0.4997,1,0.5769,No Churn,Churn,Medium Risk
C00577,12,5,4.72,6,Mobile,Romance,Africa,On-Time,Standard,No,10,59,1614,5,3,1,0.5331,0,0.449,Churn,No Churn,Medium Risk
C00881,3,9,2.11,1,Tablet,Comedy,North America,On-Time,Premium,Yes,1,61,6460,1,3,0,0.3768,0,0.4379,No Churn,No Churn,Medium Risk
C00289,12,1,4.77,9,Laptop,Romance,North America,On-Time,Basic,Yes,9,34,8657,1,1,1,0.5918,1,0.558,Churn,Churn,Medium Risk
C00338,3,9,0.63,6,Laptop,Documentary,Europe,On-Time,Premium,Yes,1,37,6243,0,4,1,0.5323,0,0.3783,Churn,No Churn,Medium Risk
C00081,1,3,1.06,7,Smart TV,Action,North America,On-Time,Standard,Yes,9,44,1717,4,4,0,0.4226,0,0.4007,No Churn,No Churn,Medium Risk
C00048,6,7,0.58,2,Smart TV,Drama,Asia,On-Time,Premium,No,0,62,7178,1,3,0,0.4608,0,0.42,No Churn,No Churn,Medium Risk
C00203,6,3,4.79,6,Mobile,Documentary,Africa,On-Time,Premium,Yes,6,59,777,5,2,0,0.4547,0,0.464,No Churn,No Churn,Medium Risk
C00042,24,4,4.7,8,Tablet,Drama,Asia,Delayed,Standard,Yes,3,37,2406,4,5,0,0.4291,1,0.5169,No Churn,Churn,Medium Risk
C00510,1,2,4.85,9,Smart TV,Romance,Africa,Delayed,Standard,Yes,0,61,1879,4,1,0,0.4283,1,0.5679,No Churn,Churn,Medium Risk
C00187,24,5,2.66,1,Laptop,Comedy,Asia,Delayed,Premium,Yes,10,70,6745,0,3,0,0.4497,0,0.4874,No Churn,No Churn,Medium Risk
C00628,6,5,0.87,4,Desktop,Drama,South America,On-Time,Basic,Yes,8,43,1010,5,4,1,0.5054,1,0.5445,Churn,Churn,Medium Risk
C00404,3,7,4.56,7,Laptop,Action,Europe,On-Time,Premium,No,0,32,8259,5,5,0,0.4826,0,0.4811,No Churn,No Churn,Medium Risk
C00347,1,8,4.52,8,Smart TV,Action,Asia,On-Time,Premium,No,10,54,1302,0,1,0,0.4501,1,0.5318,No Churn,Churn,Medium Risk
C00200,3,5,1.58,9,Tablet,Action,South America,On-Time,Premium,Yes,6,56,2634,0,2,0,0.3742,0,0.3457,No Churn,No Churn,Medium Risk
C00234,12,10,0.7,4,Desktop,Thriller,Asia,On-Time,Premium,No,2,30,5791,0,3,1,0.6633,1,0.5783,Churn,Churn,Medium Risk
C00174,3,9,4.06,5,Mobile,Documentary,North America,Delayed,Basic,Yes,6,50,8641,3,5,0,0.4421,1,0.5477,No Churn,Churn,Medium Risk
C00837,6,3,1.57,10,Tablet,Action,Africa,Delayed,Standard,No,0,28,784,2,5,0,0.3857,1,0.5062,No Churn,Churn,Medium Risk
C00411,24,2,4.38,7,Laptop,Sci-Fi,South America,Delayed,Standard,Yes,1,22,5156,4,2,1,0.5446,1,0.5219,Churn,Churn,Medium Risk
C00304,6,8,1.62,4,Laptop,Action,Europe,Delayed,Standard,Yes,9,48,4646,3,1,0,0.4942,1,0.7422,No Churn,Churn,High Risk
C00162,6,5,4.59,4,Desktop,Drama,Europe,On-Time,Premium,Yes,3,62,5021,1,5,0,0.4689,0,0.4654,No Churn,No Churn,Medium Risk
C00292,24,3,4.17,2,Mobile,Drama,North America,Delayed,Premium,No,0,31,822,2,2,0,0.4234,1,0.5136,No Churn,Churn,Medium Risk
C00233,24,2,4.43,6,Tablet,Action,Europe,Delayed,Basic,No,7,41,7092,2,1,0,0.4043,0,0.4823,No Churn,No Churn,Medium Risk
C00711,6,10,1.65,3,Mobile,Comedy,Europe,Delayed,Basic,No,5,41,1357,1,1,0,0.4465,1,0.5463,No Churn,Churn,Medium Risk
C00117,1,9,2.82,9,Laptop,Drama,South America,On-Time,Standard,No,8,61,3728,3,3,1,0.5144,1,0.5276,Churn,Churn,Medium Risk
